GEOID|ALAND|AWATER|ALAND_SQMI|AWATER_SQMI|INTPTLAT|INTPTLONG
30004|100000000|0|38.61|0|34.145635|-84.291881
30005|200000000|0|77.22|0|34.089050|-84.217019
97201|300000000|0|115.83|0|45.508551|-122.688283
30005|400000000|0|154.44|0|34.089050|-84.217019
1234|500000000|0|193.05|0|33.000000|-84.000000
12A45|600000000|0|231.66|0|32.000000|-83.000000
30099|700000000|0|270.27|0|nan|-83.000000
30098|800000000|0|308.88|0|34.000000|
30097|900000000|0|347.49|0|91.000000|-84.000000
00601|1000000000|0|386.10|0|18.180555|-66.749961
